num_date_time,answer
71_20220828 06,671.2249329395593
71_20220828 07,800.5413951262832
71_20220828 08,920.9481130287052
71_20220828 09,1031.145720255375
71_20220828 10,1127.2064452290535
71_20220828 11,1216.9367410808802
71_20220828 12,1298.743318465352
71_20220828 13,1356.7836779356003
71_20220828 14,1388.7020680814983
71_20220828 15,1411.013531164825
71_20220828 16,1417.1146519571544
71_20220828 17,1390.3263116776943
71_20220828 18,1340.0173935040832
71_20220828 19,1259.4675017267466
71_20220828 20,1153.9975391075016
71_20220828 21,1033.976609918475
71_20220828 22,901.7305557876825
71_20220828 23,776.1311199039221
71_20220829 00,673.9024281486869
71_20220829 01,657.0837303847075
71_20220829 02,644.7933736324311
71_20220829 03,618.1635077223182
71_20220829 04,639.6233491048217
71_20220829 05,728.1153325013817
71_20220829 06,867.5432000756264
71_20220829 07,1021.046753539145
71_20220829 08,1159.3029647439719
71_20220829 09,1262.7338398367167
71_20220829 10,1325.5609038650991
71_20220829 11,1357.883598303795
71_20220829 12,1352.633719405532
71_20220829 13,1294.8768856793642
71_20220829 14,1206.983620159328
71_20220829 15,1105.9781910166146
71_20220829 16,1001.8702154278756
71_20220829 17,906.0862746283412
71_20220829 18,820.893055343628
71_20220829 19,739.8952764481306
71_20220829 20,669.3200596258044
71_20220829 21,607.575682234019
71_20220829 22,550.7532680816948
71_20220829 23,499.9224004723132
71_20220830 00,452.68236837089063
71_20220830 01,462.5328465163708
71_20220830 02,480.2697271153331
71_20220830 03,481.60066494345665
71_20220830 04,515.9640610873699
71_20220830 05,605.6890871204437
71_20220830 06,733.6835844136775
71_20220830 07,866.6432479649783
71_20220830 08,977.4658272102475
71_20220830 09,1060.8908561378719
71_20220830 10,1114.0331327185036
71_20220830 11,1141.9438019648194
71_20220830 12,1141.3162662506104
71_20220830 13,1123.4391420066356
71_20220830 14,1084.2663478508591
71_20220830 15,1032.804241411388
71_20220830 16,970.0160126239061
71_20220830 17,894.9077072054148
71_20220830 18,813.8347265720367
71_20220830 19,739.6117981798948
71_20220830 20,678.8113355308772
71_20220830 21,616.8725445553661
71_20220830 22,555.7568897739053
71_20220830 23,500.8382569909096
71_20220831 00,433.76229477226735
71_20220831 01,437.52712925076486
71_20220831 02,451.52129911482336
71_20220831 03,454.903763140738
71_20220831 04,492.8076229214669
71_20220831 05,584.4379495508969
71_20220831 06,715.5461501136423
71_20220831 07,861.3455134153367
71_20220831 08,992.6612308949233
71_20220831 09,1094.2846056312324
71_20220831 10,1167.000033529103
71_20220831 11,1205.184570503235
71_20220831 12,1213.049893681705
71_20220831 13,1201.7069648846984
71_20220831 14,1179.3166918992997
71_20220831 15,1140.2639166787267
71_20220831 16,1089.4192810744048
71_20220831 17,1027.0789394050837
71_20220831 18,956.0924868166447
71_20220831 19,881.8972368419171
71_20220831 20,799.8073236167431
71_20220831 21,708.3899736262858
71_20220831 22,621.0425853677094
71_20220831 23,532.8750044174493
72_20220825 00,454.1000920429826
72_20220825 01,469.0125396937132
72_20220825 02,472.64130840152507
72_20220825 03,455.59273259788756
72_20220825 04,486.32137807756664
72_20220825 05,581.1376187361777
72_20220825 06,719.6448347315193
72_20220825 07,873.1181935578585
72_20220825 08,1015.9090125858785
72_20220825 09,1131.0690799474717
72_20220825 10,1218.949906796217
72_20220825 11,1273.6112205013633
72_20220825 12,1319.4397482663394
72_20220825 13,1354.7873186692595
72_20220825 14,1366.3957323893906
72_20220825 15,1369.3381902873516
72_20220825 16,1357.130441504717
72_20220825 17,1320.2728543877602
72_20220825 18,1251.7798331588508
72_20220825 19,1166.8320639908313
72_20220825 20,1069.0550872340798
72_20220825 21,964.8240542560816
72_20220825 22,870.4079874917866
72_20220825 23,774.7695601560176
72_20220826 00,681.6200064986945
72_20220826 01,656.5550393790007
72_20220826 02,645.1135507285595
72_20220826 03,620.4317136749626
72_20220826 04,639.7101349487901
72_20220826 05,724.5941915333271
72_20220826 06,857.7126617848874
72_20220826 07,1000.5965334683657
72_20220826 08,1128.4677834689617
72_20220826 09,1242.6313328519464
72_20220826 10,1335.8250865206123
72_20220826 11,1411.289365822077
72_20220826 12,1457.0726016312838
72_20220826 13,1478.8809157133103
72_20220826 14,1471.2443311542274
72_20220826 15,1448.7840787738562
72_20220826 16,1409.73044898808
72_20220826 17,1349.5755153983832
72_20220826 18,1265.3352312669158
72_20220826 19,1158.9258166342975
72_20220826 20,1029.183163790405
72_20220826 21,897.0868484735489
72_20220826 22,770.4536260731519
72_20220826 23,658.0926395587624
72_20220827 00,556.6660521984101
72_20220827 01,528.1236693635583
72_20220827 02,513.0200364865362
72_20220827 03,493.28181165754796
72_20220827 04,513.3489966139198
72_20220827 05,596.2697845958173
72_20220827 06,724.3136092916131
72_20220827 07,863.2436926349998
72_20220827 08,995.3071546673775
72_20220827 09,1097.6607078939676
72_20220827 10,1169.957303890586
72_20220827 11,1210.5603553414346
72_20220827 12,1237.118627677858
72_20220827 13,1263.6062559574843
72_20220827 14,1296.9004960805178
72_20220827 15,1329.377392062545
72_20220827 16,1339.5664679318668
72_20220827 17,1337.5675449699165
72_20220827 18,1298.5385076716543
72_20220827 19,1224.403931826353
72_20220827 20,1118.784800103307
72_20220827 21,993.7439650073647
72_20220827 22,858.8101134091617
72_20220827 23,728.3932560957969
72_20220828 00,606.8678648665548
72_20220828 01,567.3224328063428
72_20220828 02,535.3575638085604
72_20220828 03,498.2907031685114
72_20220828 04,512.8159378305078
72_20220828 05,590.9288945034147
72_20220828 06,711.2635440737009
72_20220828 07,855.4615471363068
72_20220828 08,992.0954137787223
72_20220828 09,1108.5985727846623
72_20220828 10,1204.6579684346916
72_20220828 11,1278.571021988988
72_20220828 12,1339.536083391309
72_20220828 13,1386.5831261843443
72_20220828 14,1411.0016622036696
72_20220828 15,1404.8569585859777
72_20220828 16,1375.4303856208921
72_20220828 17,1336.897755753994
72_20220828 18,1262.9367515966296
72_20220828 19,1171.7533150926233
72_20220828 20,1073.0716386407614
72_20220828 21,975.3700535252691
72_20220828 22,871.0167227715255
72_20220828 23,772.6472474738956
72_20220829 00,673.497221814841
72_20220829 01,637.9841506175698
72_20220829 02,596.38928129673
72_20220829 03,546.141464535147
72_20220829 04,543.0338856495918
72_20220829 05,615.0527954310179
72_20220829 06,736.1090778395534
72_20220829 07,873.6501129209996
72_20220829 08,1001.6304624125362
72_20220829 09,1109.008574178815
72_20220829 10,1190.051170271635
72_20220829 11,1247.8494029343128
72_20220829 12,1285.0413149490953
72_20220829 13,1263.668164458871
72_20220829 14,1211.7935878813269
72_20220829 15,1133.3351020112634
72_20220829 16,1052.37701292187
72_20220829 17,976.5769844472409
72_20220829 18,904.4963085919619
72_20220829 19,836.9579316467048
72_20220829 20,774.3248064436019
72_20220829 21,709.5038044169546
72_20220829 22,637.8905757278204
72_20220829 23,567.7926335714758
72_20220830 00,500.5679770074785
72_20220830 01,501.8956864781678
72_20220830 02,508.5680366329849
72_20220830 03,502.21961416602136
72_20220830 04,536.1599055826664
72_20220830 05,627.661287818104
72_20220830 06,759.2672251358629
72_20220830 07,903.4898206859827
72_20220830 08,1033.6021204560996
72_20220830 09,1142.5713376790286
72_20220830 10,1222.2604923933745
72_20220830 11,1272.40447948277
72_20220830 12,1291.0488133758308
72_20220830 13,1282.540572309494
72_20220830 14,1251.6068311810495
72_20220830 15,1198.3913468480112
72_20220830 16,1128.9411176398396
72_20220830 17,1051.5212133467198
72_20220830 18,970.8052510648967
72_20220830 19,887.7477801263333
72_20220830 20,807.8826799318194
72_20220830 21,726.0059807248414
72_20220830 22,658.6689488366246
72_20220830 23,587.5346089921892
72_20220831 00,525.4851518228651
72_20220831 01,532.1404581494629
72_20220831 02,542.3526547551155
72_20220831 03,536.1162752814591
72_20220831 04,571.641832625866
72_20220831 05,666.9364398948849
72_20220831 06,802.2375171512366
72_20220831 07,945.524173900485
72_20220831 08,1073.2077993631362
72_20220831 09,1170.6185474544764
72_20220831 10,1227.597631894052
72_20220831 11,1255.6766504853965
72_20220831 12,1247.4807055249812
72_20220831 13,1221.9053730756045
72_20220831 14,1190.2027131676675
72_20220831 15,1169.3295782729983
72_20220831 16,1142.011122712493
72_20220831 17,1113.6858943909408
72_20220831 18,1071.0248600274324
72_20220831 19,1006.1773190036416
72_20220831 20,904.6878261491656
72_20220831 21,781.8986279360951
72_20220831 22,659.888603284955
72_20220831 23,556.5640740841627
73_20220825 00,468.2411521703005
73_20220825 01,480.77373068183664
73_20220825 02,511.8188026659191
73_20220825 03,532.3128429412842
73_20220825 04,586.0512737028301
73_20220825 05,691.1119470655918
73_20220825 06,831.8227543890476
73_20220825 07,976.15672827065
73_20220825 08,1109.6174044102431
73_20220825 09,1220.5835506096482
73_20220825 10,1299.9374309092761
73_20220825 11,1349.193809607625
73_20220825 12,1364.8817277044059
73_20220825 13,1352.3421227678657
73_20220825 14,1315.9167557403446
73_20220825 15,1249.815472611785
73_20220825 16,1178.2143027871848
73_20220825 17,1124.0013509586454
73_20220825 18,1072.6933511108161
73_20220825 19,1002.9762127041818
73_20220825 20,901.4671598017217
73_20220825 21,790.0171397939325
73_20220825 22,686.1029606029392
73_20220825 23,598.0723949402571
73_20220826 00,518.9179131880403
73_20220826 01,501.4883912071586
73_20220826 02,496.6752900794149
73_20220826 03,481.4091473862529
73_20220826 04,511.1228542596102
73_20220826 05,590.580754134804
73_20220826 06,719.588148573041
73_20220826 07,854.4909509688616
73_20220826 08,982.4754783347249
73_20220826 09,1090.0720739379526
73_20220826 10,1181.5066576600075
73_20220826 11,1255.5963213562966
73_20220826 12,1311.019812270999
73_20220826 13,1351.5400658488275
73_20220826 14,1375.513848155737
73_20220826 15,1367.350851431489
73_20220826 16,1333.7522911444307
73_20220826 17,1287.637389084697
73_20220826 18,1225.507460358739
73_20220826 19,1148.1455715477466
73_20220826 20,1040.1255863621832
73_20220826 21,921.5843842983246
73_20220826 22,795.7719242997468
73_20220826 23,687.0524774953724
73_20220827 00,585.1166167497635
73_20220827 01,560.968028382957
73_20220827 02,544.5564359866083
73_20220827 03,520.7172002233565
73_20220827 04,541.9364815011621
73_20220827 05,618.0303379781544
73_20220827 06,741.228872923553
73_20220827 07,897.0878929421306
73_20220827 08,1049.9886930823327
73_20220827 09,1188.2488922581076
73_20220827 10,1307.31916513443
73_20220827 11,1409.2795234158637
73_20220827 12,1484.7802641659976
73_20220827 13,1526.6642139047385
73_20220827 14,1527.8770318314434
73_20220827 15,1499.8299170076848
73_20220827 16,1436.306097483635
73_20220827 17,1348.810584589839
73_20220827 18,1252.970527341962
73_20220827 19,1153.547752955556
73_20220827 20,1045.7170064866543
73_20220827 21,933.2528074860573
73_20220827 22,828.7249555274844
73_20220827 23,732.0373595014215
73_20220828 00,636.5227966442704
73_20220828 01,601.1679149612785
73_20220828 02,560.6628061778844
73_20220828 03,508.7031054109335
73_20220828 04,501.03191096112135
73_20220828 05,556.9778735458851
73_20220828 06,660.2351294748486
73_20220828 07,780.3627368867398
73_20220828 08,900.2225330591202
73_20220828 09,1026.8366226941348
73_20220828 10,1134.4855366781355
73_20220828 11,1239.9425858676434
73_20220828 12,1323.8807337239386
73_20220828 13,1386.0059148654343
73_20220828 14,1426.3300932049751
73_20220828 15,1442.6117442145944
73_20220828 16,1438.818424229324
73_20220828 17,1405.004988269508
73_20220828 18,1355.4384973540903
73_20220828 19,1270.7405460804703
73_20220828 20,1155.576585699618
73_20220828 21,1008.6642936483026
73_20220828 22,864.4505286052823
73_20220828 23,729.6594843477011
73_20220829 00,612.3057481095195
73_20220829 01,583.5133100010455
73_20220829 02,566.7374829247594
73_20220829 03,538.4534636363387
73_20220829 04,567.8637049108744
73_20220829 05,675.0992941915989
73_20220829 06,826.171419748664
73_20220829 07,991.1608043015003
73_20220829 08,1133.334152494371
73_20220829 09,1229.8573871463539
73_20220829 10,1275.7918809965254
73_20220829 11,1284.7159155100585
73_20220829 12,1269.8138175934555
73_20220829 13,1234.4457376256587
73_20220829 14,1188.104185883701
73_20220829 15,1126.9948928654194
73_20220829 16,1058.3681796580554
73_20220829 17,993.7348496451974
73_20220829 18,956.735309752822
73_20220829 19,927.630907869339
73_20220829 20,883.8352957710624
73_20220829 21,815.9548078894616
73_20220829 22,741.7348704755307
73_20220829 23,665.183536759764
73_20220830 00,590.7691382862628
73_20220830 01,584.745877879113
73_20220830 02,563.3317557349801
73_20220830 03,522.9665582656861
73_20220830 04,525.945192757249
73_20220830 05,591.1625706106424
73_20220830 06,698.1694687478245
73_20220830 07,816.969176785648
73_20220830 08,931.1012022078038
73_20220830 09,1025.1369874566794
73_20220830 10,1090.3515167593957
73_20220830 11,1124.0423700883985
73_20220830 12,1128.0759178474545
73_20220830 13,1109.9702448874712
73_20220830 14,1074.0247636973859
73_20220830 15,1022.5689240694047
73_20220830 16,956.2749839633703
73_20220830 17,886.9585416853429
73_20220830 18,812.8702073127032
73_20220830 19,743.4036938898266
73_20220830 20,673.1470874607563
73_20220830 21,599.7631047189236
73_20220830 22,531.711418941617
73_20220830 23,468.48888112753633
73_20220831 00,408.7413852363825
73_20220831 01,423.20632557570934
73_20220831 02,442.9461171075702
73_20220831 03,443.2030563786626
73_20220831 04,480.6201938003302
73_20220831 05,574.3393151655794
73_20220831 06,705.8842460229994
73_20220831 07,846.8030924975873
73_20220831 08,971.7559073776007
73_20220831 09,1071.634259968996
73_20220831 10,1142.8312204524875
73_20220831 11,1189.6837072342635
73_20220831 12,1214.4857531264424
73_20220831 13,1218.0672358930112
73_20220831 14,1203.4268248319627
73_20220831 15,1164.0679253652693
73_20220831 16,1105.1080537363887
73_20220831 17,1034.299635565281
73_20220831 18,958.7854116752744
73_20220831 19,888.6862826228142
73_20220831 20,817.2705534473062
73_20220831 21,735.4469322346151
73_20220831 22,659.4578074708581
73_20220831 23,577.7166043244303
74_20220825 00,489.8299854226411
74_20220825 01,513.2194825097919
74_20220825 02,532.0537197813392
74_20220825 03,542.4236786186696
74_20220825 04,590.5287680849433
74_20220825 05,697.0757677152753
74_20220825 06,843.6996914863587
74_20220825 07,994.4998754054309
74_20220825 08,1125.2318298995494
74_20220825 09,1230.6114934623242
74_20220825 10,1303.230165588856
74_20220825 11,1349.8676817461849
74_20220825 12,1370.746703645587
74_20220825 13,1353.1493070781232
74_20220825 14,1299.6092778712512
74_20220825 15,1214.2604327678682
74_20220825 16,1132.0251485064625
74_20220825 17,1085.1785487294198
74_20220825 18,1030.002406965196
74_20220825 19,950.1618043065072
74_20220825 20,862.7405436336994
74_20220825 21,779.6292350873351
74_20220825 22,702.8546224743128
74_20220825 23,628.0701972678304
74_20220826 00,567.7366595506668
74_20220826 01,564.0980158671737
74_20220826 02,562.168027831614
74_20220826 03,544.009371829033
74_20220826 04,565.4361225478351
74_20220826 05,651.3274741277099
74_20220826 06,780.9568970821798
74_20220826 07,923.1628611803055
74_20220826 08,1052.0356615990402
74_20220826 09,1158.0547298371791
74_20220826 10,1235.3069494470956
74_20220826 11,1292.9749083921315
74_20220826 12,1334.5706797540188
74_20220826 13,1359.1648763984442
74_20220826 14,1368.4983425959945
74_20220826 15,1359.949177351594
74_20220826 16,1339.468952547014
74_20220826 17,1292.6890088558198
74_20220826 18,1219.8598288342357
74_20220826 19,1136.334246067703
74_20220826 20,1038.9142876625062
74_20220826 21,934.250559836626
74_20220826 22,826.788415825367
74_20220826 23,723.4845860928298
74_20220827 00,628.147298039496
74_20220827 01,609.741292886436
74_20220827 02,596.3578522875905
74_20220827 03,567.2566787615418
74_20220827 04,571.0221304260194
74_20220827 05,637.2773777186871
74_20220827 06,770.3601461350918
74_20220827 07,930.0796169832349
74_20220827 08,1074.9319321364164
74_20220827 09,1187.6750992000104
74_20220827 10,1275.6140364825726
74_20220827 11,1352.563455155492
74_20220827 12,1407.1814708903432
74_20220827 13,1440.6061746343971
74_20220827 14,1441.5279656335713
74_20220827 15,1416.207578469813
74_20220827 16,1368.1467364907267
74_20220827 17,1304.7866136789323
74_20220827 18,1230.6978045478463
74_20220827 19,1145.9177200630309
74_20220827 20,1048.1568850934507
74_20220827 21,944.4067824214698
74_20220827 22,844.7525158166886
74_20220827 23,745.1673740416766
74_20220828 00,656.8617808111012
74_20220828 01,629.9011981673539
74_20220828 02,604.927717000246
74_20220828 03,571.491001867503
74_20220828 04,581.9949850142002
74_20220828 05,653.5936860948801
74_20220828 06,768.143071667105
74_20220828 07,892.165977178514
74_20220828 08,1007.1820028275253
74_20220828 09,1116.1673618376255
74_20220828 10,1205.120952871442
74_20220828 11,1274.0663239479065
74_20220828 12,1329.829362103343
74_20220828 13,1372.0986257970335
74_20220828 14,1395.6973489314319
74_20220828 15,1398.1221302196384
74_20220828 16,1383.184045612812
74_20220828 17,1348.1790609046818
74_20220828 18,1297.3708867490293
74_20220828 19,1224.2411846309901
74_20220828 20,1135.4700907438994
74_20220828 21,1029.8536176681519
74_20220828 22,909.524570247531
74_20220828 23,793.9018982559443
74_20220829 00,693.1098255589604
74_20220829 01,663.5291934780777
74_20220829 02,637.4598748654128
74_20220829 03,604.1543829672039
74_20220829 04,619.4109355397522
74_20220829 05,707.0812070176006
74_20220829 06,845.4036945015192
74_20220829 07,1003.1260464698076
74_20220829 08,1133.0626856148244
74_20220829 09,1217.5595292106273
74_20220829 10,1257.5849895358087
74_20220829 11,1262.5141216278078
74_20220829 12,1246.949545775354
74_20220829 13,1209.7470941230656
74_20220829 14,1160.41750767231
74_20220829 15,1107.4790923684836
74_20220829 16,1061.6483807146549
74_20220829 17,1015.2016225010158
74_20220829 18,959.8616890728474
74_20220829 19,914.5948955014348
74_20220829 20,862.8468895256519
74_20220829 21,802.6302373379469
74_20220829 22,735.1780765265227
74_20220829 23,670.064101062715
74_20220830 00,602.0790713712573
74_20220830 01,601.8575490802527
74_20220830 02,596.9505407318474
74_20220830 03,571.5629277721048
74_20220830 04,581.0974541716278
74_20220830 05,642.0830726146698
74_20220830 06,738.8828065857292
74_20220830 07,846.163782773912
74_20220830 08,948.7835805371404
74_20220830 09,1033.8244973123074
74_20220830 10,1092.498754259944
74_20220830 11,1121.0662992924451
74_20220830 12,1120.708711230755
74_20220830 13,1096.2706151634454
74_20220830 14,1056.8087880656124
74_20220830 15,1001.8671769738198
74_20220830 16,938.2928431510926
74_20220830 17,871.0100761532784
74_20220830 18,802.76411921978
74_20220830 19,732.767490515858
74_20220830 20,670.3540835216642
74_20220830 21,605.3996268957853
74_20220830 22,538.3074279382826
74_20220830 23,483.1254941210151
74_20220831 00,433.49899373799565
74_20220831 01,454.9065167397261
74_20220831 02,476.14094281196594
74_20220831 03,474.3586996048689
74_20220831 04,513.5276956930757
74_20220831 05,612.8191518932581
74_20220831 06,746.758954256773
74_20220831 07,886.5431280449034
74_20220831 08,1010.5967504277826
74_20220831 09,1111.982176230848
74_20220831 10,1179.4851361960173
74_20220831 11,1221.8522001296283
74_20220831 12,1250.5127028658987
74_20220831 13,1258.0523417502643
74_20220831 14,1243.8337060928345
74_20220831 15,1210.8692331865432
74_20220831 16,1158.853463447094
74_20220831 17,1095.2716284409166
74_20220831 18,1032.2530468553305
74_20220831 19,966.6053479462862
74_20220831 20,896.3999679535627
74_20220831 21,817.1117942228914
74_20220831 22,730.5429148644209
74_20220831 23,643.7617235288025
75_20220825 00,560.8960550025106
75_20220825 01,530.8740399941802
75_20220825 02,501.79579730108384
75_20220825 03,465.243527340889
75_20220825 04,477.32138221263887
75_20220825 05,558.0596581414342
75_20220825 06,686.3851570233703
75_20220825 07,827.8465574502945
75_20220825 08,959.1582869589329
75_20220825 09,1067.0078338623048
75_20220825 10,1161.233902296424
75_20220825 11,1243.8650401502848
75_20220825 12,1310.8622874185444
75_20220825 13,1358.6784388944507
75_20220825 14,1374.9591403871775
75_20220825 15,1369.3511037170888
75_20220825 16,1337.585300935805
75_20220825 17,1273.4084036931397
75_20220825 18,1187.3185556069018
75_20220825 19,1090.1161315217614
75_20220825 20,1008.4477088451387
75_20220825 21,916.7860006824136
75_20220825 22,820.6534922316671
75_20220825 23,727.465530616045
75_20220826 00,635.9337163642049
75_20220826 01,609.6328580573202
75_20220826 02,606.5335399687291
75_20220826 03,595.7135101243854
75_20220826 04,623.5793621733785
75_20220826 05,722.9295459933579
75_20220826 06,862.0684755772353
75_20220826 07,1017.7084420487286
75_20220826 08,1154.5191087365151
75_20220826 09,1266.0206875115634
75_20220826 10,1344.3203192055225
75_20220826 11,1391.082791785896
75_20220826 12,1410.3626373350621
75_20220826 13,1406.4605027139187
75_20220826 14,1403.3362123310567
75_20220826 15,1382.364137776196
75_20220826 16,1347.9826058596373
75_20220826 17,1301.158889439702
75_20220826 18,1237.68178614676
75_20220826 19,1140.8330571040512
75_20220826 20,1018.6322270333768
75_20220826 21,897.7137195259334
75_20220826 22,767.0486584968866
75_20220826 23,639.8044219762087
75_20220827 00,530.1889635562897
75_20220827 01,504.32103747650984
75_20220827 02,503.91184317171576
75_20220827 03,489.41675567105415
75_20220827 04,516.6915334545076
75_20220827 05,600.1327991209924
75_20220827 06,734.7280055195093
75_20220827 07,869.7675383478404
75_20220827 08,997.512977360189
75_20220827 09,1105.1246702820063
75_20220827 10,1184.4989651948215
75_20220827 11,1261.2524035811425
75_20220827 12,1321.169198334217
75_20220827 13,1361.5995326623322
75_20220827 14,1373.4134218379857
75_20220827 15,1368.2247867792846
75_20220827 16,1363.918252913654
75_20220827 17,1349.1760536417366
75_20220827 18,1310.2423478394749
75_20220827 19,1243.3838249891996
75_20220827 20,1133.642080822587
75_20220827 21,988.4073952168227
75_20220827 22,862.5641233950854
75_20220827 23,719.8884807661176
75_20220828 00,609.5803497731686
75_20220828 01,545.2788284383714
75_20220828 02,499.43411141037944
75_20220828 03,453.6121353119612
75_20220828 04,452.3642802119255
75_20220828 05,516.7360657967628
75_20220828 06,631.2852614656091
75_20220828 07,771.6162620320916
75_20220828 08,918.0829458057881
75_20220828 09,1048.933210104704
75_20220828 10,1170.3044472664594
75_20220828 11,1259.7191237032414
75_20220828 12,1336.6375881254673
75_20220828 13,1372.3672441259027
75_20220828 14,1376.6169019296767
75_20220828 15,1353.3889651417733
75_20220828 16,1296.6634017124773
75_20220828 17,1230.5683853954079
75_20220828 18,1146.4796441599726
75_20220828 19,1046.850159946084
75_20220828 20,920.2978838607669
75_20220828 21,782.2104967594147
75_20220828 22,649.7270634055138
75_20220828 23,533.802872324735
75_20220829 00,440.43217618316413
75_20220829 01,421.26807674318553
75_20220829 02,427.86759895235303
75_20220829 03,424.8977949678898
75_20220829 04,465.8425775483251
75_20220829 05,576.349110095948
75_20220829 06,722.2880998566748
75_20220829 07,880.6328601479531
75_20220829 08,1032.1091000944377
75_20220829 09,1160.4301362469794
75_20220829 10,1261.4064152210951
75_20220829 11,1337.6595531567932
75_20220829 12,1385.4382936671377
75_20220829 13,1401.028031717241
75_20220829 14,1381.9942059949042
75_20220829 15,1339.3299432739616
75_20220829 16,1283.8822396785022
75_20220829 17,1213.659768381715
75_20220829 18,1131.6124884650112
75_20220829 19,1037.082479673624
75_20220829 20,939.1738998755814
75_20220829 21,843.7358680799604
75_20220829 22,744.9692573420704
75_20220829 23,647.0849377006293
75_20220830 00,557.9213610060514
75_20220830 01,545.8680036701262
75_20220830 02,541.9701893508435
75_20220830 03,530.9713654756546
75_20220830 04,565.115897975862
75_20220830 05,660.4248429499567
75_20220830 06,792.6769265130163
75_20220830 07,935.2145093858243
75_20220830 08,1063.9037681892514
75_20220830 09,1168.431430244446
75_20220830 10,1235.0080415293576
75_20220830 11,1263.490984606743
75_20220830 12,1258.6275590837004
75_20220830 13,1229.0450754448773
75_20220830 14,1180.9981913641095
75_20220830 15,1119.5616948246957
75_20220830 16,1049.1931878298521
75_20220830 17,973.4388311177493
75_20220830 18,900.3633464142681
75_20220830 19,828.1663547396661
75_20220830 20,753.6283291667701
75_20220830 21,677.7656325772405
75_20220830 22,606.2069536335766
75_20220830 23,541.8143261529506
75_20220831 00,480.0252265155316
75_20220831 01,484.81373515576126
75_20220831 02,495.0315813869238
75_20220831 03,488.9894255936146
75_20220831 04,524.9001544654369
75_20220831 05,621.6530297778547
75_20220831 06,756.4843810275197
75_20220831 07,902.3635037481786
75_20220831 08,1037.7424888655544
75_20220831 09,1147.3796912223102
75_20220831 10,1227.8354858756065
75_20220831 11,1290.2478009253741
75_20220831 12,1334.8653148457408
75_20220831 13,1348.7503852188588
75_20220831 14,1341.5624473914504
75_20220831 15,1314.656841775775
75_20220831 16,1274.9653265416623
75_20220831 17,1216.031661579013
75_20220831 18,1147.1210428208112
75_20220831 19,1059.4141674667596
75_20220831 20,945.6584355890751
75_20220831 21,820.551609069109
75_20220831 22,695.2690744481981
75_20220831 23,578.1040546923876
76_20220825 00,479.0285186335445
76_20220825 01,453.337724930048
76_20220825 02,448.7013288959861
76_20220825 03,440.67031501978636
76_20220825 04,474.71961097568277
76_20220825 05,565.1449531927705
76_20220825 06,695.4068968251348
76_20220825 07,839.1806557402015
76_20220825 08,972.1060892075301
76_20220825 09,1082.9894375339152
76_20220825 10,1189.9763483405113
76_20220825 11,1277.6155231401326
76_20220825 12,1343.580645546317
76_20220825 13,1389.9060555011035
76_20220825 14,1410.9210482195022
76_20220825 15,1421.807164439559
76_20220825 16,1401.8857303261757
76_20220825 17,1370.9257825314999
76_20220825 18,1299.4949560374023
76_20220825 19,1193.9194071397185
76_20220825 20,1071.8780009552836
76_20220825 21,934.1445937514305
76_20220825 22,804.1754811286927
76_20220825 23,690.6144951656461
76_20220826 00,596.0080502644181
76_20220826 01,583.5548513650895
76_20220826 02,575.7396626785397
76_20220826 03,561.2576310351491
76_20220826 04,586.7299409016968
76_20220826 05,680.5940534964204
76_20220826 06,823.3260974287987
76_20220826 07,988.466075360775
76_20220826 08,1158.4242818117143
76_20220826 09,1319.6248091086745
76_20220826 10,1444.1988617002964
76_20220826 11,1530.3792936980726
76_20220826 12,1570.9447442799808
76_20220826 13,1575.2790989905598
76_20220826 14,1542.2687644183636
76_20220826 15,1497.4053256228567
76_20220826 16,1427.9921275734903
76_20220826 17,1353.390009610355
76_20220826 18,1284.426882568002
76_20220826 19,1198.6946225434542
76_20220826 20,1093.3275875553488
76_20220826 21,978.2595283806324
76_20220826 22,867.6453680932523
76_20220826 23,753.986202083528
76_20220827 00,647.1356419026852
76_20220827 01,609.4285220220686
76_20220827 02,579.763525365293
76_20220827 03,544.1007628299296
76_20220827 04,558.5487542927266
76_20220827 05,641.9261174723506
76_20220827 06,767.7171658650041
76_20220827 07,913.3038373827935
76_20220827 08,1049.4624708205463
76_20220827 09,1163.0311478704214
76_20220827 10,1253.0496220991017
76_20220827 11,1335.338269209862
76_20220827 12,1393.6274021059276
76_20220827 13,1429.7560451045633
76_20220827 14,1449.0300036489964
76_20220827 15,1440.1017912611367
76_20220827 16,1412.7835256040098
76_20220827 17,1352.090500791371
76_20220827 18,1290.735472801328
76_20220827 19,1212.6189079642297
76_20220827 20,1110.525427414477
76_20220827 21,1015.662992759049
76_20220827 22,921.8708535447718
76_20220827 23,838.6971617385746
76_20220828 00,757.41167922467
76_20220828 01,725.0404644727707
76_20220828 02,686.0119494087994
76_20220828 03,637.0764124684036
76_20220828 04,635.1201702907682
76_20220828 05,693.5068185716868
76_20220828 06,803.4356175661087
76_20220828 07,930.2298305556178
76_20220828 08,1057.836545149982
76_20220828 09,1171.5293240576982
76_20220828 10,1262.5135519176722
76_20220828 11,1317.732611845434
76_20220828 12,1372.0655826091768
76_20220828 13,1405.5257982850076
76_20220828 14,1417.2836659640075
76_20220828 15,1412.1669093340636
76_20220828 16,1374.516000853479
76_20220828 17,1328.4476251214744
76_20220828 18,1253.3800539776685
76_20220828 19,1177.460481326282
76_20220828 20,1086.965539520979
76_20220828 21,989.9075369551779
76_20220828 22,894.1777186185122
76_20220828 23,807.7000878334046
